Model,Layer,M,K,N,SplitK,Kernel,Duration(ms),TFLOPS
LLaMA3.1-8B,O_proj,4096,4096,32,1,cuBLAS,0.887685,1.209597
LLaMA3.1-8B,O_proj,4096,4096,32,1,cuBLAS_TC,0.048617,22.085669
LLaMA3.1-8B,O_proj,4096,4096,32,1,CompGEMM,0.102598,10.465513
LLaMA3.1-8B,QKV_proj,12288,4096,32,1,cuBLAS,0.894123,3.602666
LLaMA3.1-8B,QKV_proj,12288,4096,32,1,cuBLAS_TC,0.103772,31.041412
LLaMA3.1-8B,QKV_proj,12288,4096,32,1,CompGEMM,0.142828,22.553160
LLaMA3.1-8B,Down_proj,4096,14336,32,1,cuBLAS,3.307168,1.136349
LLaMA3.1-8B,Down_proj,4096,14336,32,1,cuBLAS_TC,0.097986,38.353531
LLaMA3.1-8B,Down_proj,4096,14336,32,1,CompGEMM,0.337383,11.138950
LLaMA3.1-8B,GateUp_proj,28672,4096,32,1,cuBLAS,0.941005,7.987414
LLaMA3.1-8B,GateUp_proj,28672,4096,32,1,cuBLAS_TC,0.196335,38.282536
LLaMA3.1-8B,GateUp_proj,28672,4096,32,1,CompGEMM,0.230416,32.620140
Mistral-24B,GateUp_proj,17920,5120,32,1,cuBLAS,1.167108,5.031261
Mistral-24B,GateUp_proj,17920,5120,32,1,cuBLAS_TC,0.206212,28.475697
Mistral-24B,GateUp_proj,17920,5120,32,1,CompGEMM,0.191827,30.611027
LLaMA3.1-8B,GateUp_N8,28672,4096,8,1,cuBLAS,0.305374,6.153267
LLaMA3.1-8B,GateUp_N8,28672,4096,8,1,cuBLAS_TC,0.160738,11.690117
LLaMA3.1-8B,GateUp_N8,28672,4096,8,1,CompGEMM,0.210937,8.908102
LLaMA3.1-8B,GateUp_SK2,28672,4096,32,2,cuBLAS,0.958037,7.845413
LLaMA3.1-8B,GateUp_SK2,28672,4096,32,2,cuBLAS_TC,0.194948,38.554932
LLaMA3.1-8B,GateUp_SK2,28672,4096,32,2,CompGEMM,0.215621,34.858341
LLaMA3.1-8B,GateUp_N16,28672,4096,16,1,cuBLAS,0.607707,6.184062
LLaMA3.1-8B,GateUp_N16,28672,4096,16,1,cuBLAS_TC,0.163288,23.015205
LLaMA3.1-8B,GateUp_N16,28672,4096,16,1,CompGEMM,0.218818,17.174494
LLaMA3.1-8B,GateUp_SK4,28672,4096,32,4,cuBLAS,0.963592,7.800181
LLaMA3.1-8B,GateUp_SK4,28672,4096,32,4,cuBLAS_TC,0.201839,37.238537
LLaMA3.1-8B,GateUp_SK4,28672,4096,32,4,CompGEMM,0.215553,34.869324
Mistral-24B,GateUp_N8,17920,5120,8,1,cuBLAS,0.239986,6.117062
Mistral-24B,GateUp_N8,17920,5120,8,1,cuBLAS_TC,0.151144,9.712634
Mistral-24B,GateUp_N8,17920,5120,8,1,CompGEMM,0.181847,8.072752
Mistral-24B,GateUp_N16,17920,5120,16,1,cuBLAS,0.473547,6.200044
Mistral-24B,GateUp_N16,17920,5120,16,1,cuBLAS_TC,0.153141,19.171944
Mistral-24B,GateUp_N16,17920,5120,16,1,CompGEMM,0.191111,15.362836
LLaMA3.1-70B,GateUp_proj,57344,8192,32,1,cuBLAS,2.449479,12.273944
LLaMA3.1-70B,GateUp_proj,57344,8192,32,1,cuBLAS_TC,0.989540,30.382561
LLaMA3.1-70B,GateUp_proj,57344,8192,32,1,CompGEMM,0.881889,34.091316
Mistral-123B,GateUp_proj,45056,12288,32,1,cuBLAS,3.401335,10.417522
Mistral-123B,GateUp_proj,45056,12288,32,1,cuBLAS_TC,1.082978,32.718552
Mistral-123B,GateUp_proj,45056,12288,32,1,CompGEMM,1.091058,32.476250
LLaMA3.1-70B,Down_proj,8192,28672,32,1,cuBLAS,6.023265,2.495720
LLaMA3.1-70B,Down_proj,8192,28672,32,1,cuBLAS_TC,0.389436,38.600399
LLaMA3.1-70B,Down_proj,8192,28672,32,1,CompGEMM,0.681641,22.053234
unknown,unknown,57344,8192,8,1,cuBLAS,1.225051,6.135413
unknown,unknown,57344,8192,8,1,cuBLAS_TC,0.620436,12.114363
unknown,unknown,57344,8192,8,1,CompGEMM,0.786826,9.552546
unknown,unknown,57344,8192,16,1,cuBLAS,2.436583,6.169454
unknown,unknown,57344,8192,16,1,cuBLAS_TC,0.645626,23.283411
unknown,unknown,57344,8192,16,1,CompGEMM,0.814020,18.466858
unknown,unknown,57344,8192,64,1,cuBLAS,2.631727,22.847939
unknown,unknown,57344,8192,64,1,cuBLAS_TC,1.023371,58.756374
unknown,unknown,57344,8192,64,1,CompGEMM,0.966875,62.189579
unknown,unknown,57344,8192,128,1,cuBLAS,5.128805,23.447781
unknown,unknown,57344,8192,128,1,cuBLAS_TC,0.872788,137.787201
unknown,unknown,57344,8192,128,1,CompGEMM,1.297827,92.661896
